1.233978e-01 4.854922e+00
1.233625e-01 4.854041e+00
1.233273e-01 4.853161e+00
1.232921e-01 4.852280e+00
1.232569e-01 4.851400e+00
1.232218e-01 4.850519e+00
1.231866e-01 4.849639e+00
1.231515e-01 4.848759e+00
1.231164e-01 4.847880e+00
1.230813e-01 4.847000e+00
1.230463e-01 4.846120e+00
1.230113e-01 4.845241e+00
1.229762e-01 4.844362e+00
1.229412e-01 4.843482e+00
1.229063e-01 4.842603e+00
1.228713e-01 4.841725e+00
1.228364e-01 4.840846e+00
1.228015e-01 4.839967e+00
1.227666e-01 4.839089e+00
1.227317e-01 4.838210e+00
1.226969e-01 4.837332e+00
1.226621e-01 4.836454e+00
1.226272e-01 4.835576e+00
1.225925e-01 4.834698e+00
1.225577e-01 4.833821e+00
1.225229e-01 4.832943e+00
1.224882e-01 4.832066e+00
1.224535e-01 4.831188e+00
1.224188e-01 4.830311e+00
1.223842e-01 4.829434e+00
1.223495e-01 4.828557e+00
1.223149e-01 4.827680e+00
1.222803e-01 4.826804e+00
1.222457e-01 4.825927e+00
1.222112e-01 4.825051e+00
1.221766e-01 4.824175e+00
1.221421e-01 4.823299e+00
1.221076e-01 4.822423e+00
1.220731e-01 4.821547e+00
1.220387e-01 4.820671e+00
1.220042e-01 4.819796e+00
1.219698e-01 4.818920e+00
1.219354e-01 4.818045e+00
1.219011e-01 4.817170e+00
1.218667e-01 4.816295e+00
1.218324e-01 4.815420e+00
1.217981e-01 4.814545e+00
1.217638e-01 4.813671e+00
1.217295e-01 4.812796e+00
1.216952e-01 4.811922e+00
1.216610e-01 4.811048e+00
1.216268e-01 4.810174e+00
1.215926e-01 4.809300e+00
1.215584e-01 4.808426e+00
1.215243e-01 4.807552e+00
1.214901e-01 4.806679e+00
1.214560e-01 4.805805e+00
1.214219e-01 4.804932e+00
1.213879e-01 4.804059e+00
1.213538e-01 4.803186e+00
1.213198e-01 4.802313e+00
1.212858e-01 4.801441e+00
1.212518e-01 4.800568e+00
1.212178e-01 4.799695e+00
1.211839e-01 4.798823e+00
1.211499e-01 4.797951e+00
1.211160e-01 4.797079e+00
1.210821e-01 4.796207e+00
1.210482e-01 4.795335e+00
1.210144e-01 4.794464e+00
1.209806e-01 4.793592e+00
1.209468e-01 4.792721e+00
1.209130e-01 4.791849e+00
1.208792e-01 4.790978e+00
1.208454e-01 4.790107e+00
1.208117e-01 4.789237e+00
1.207780e-01 4.788366e+00
1.207443e-01 4.787495e+00
1.207106e-01 4.786625e+00
1.206770e-01 4.785754e+00
1.206434e-01 4.784884e+00
1.206097e-01 4.784014e+00
1.205762e-01 4.783144e+00
1.205426e-01 4.782275e+00
1.205090e-01 4.781405e+00
1.204755e-01 4.780535e+00
1.204420e-01 4.779666e+00
1.204085e-01 4.778797e+00
1.203750e-01 4.777928e+00
1.203416e-01 4.777059e+00
1.203081e-01 4.776190e+00
1.202747e-01 4.775321e+00
1.202413e-01 4.774453e+00
1.202080e-01 4.773584e+00
1.201746e-01 4.772716e+00
1.201413e-01 4.771848e+00
1.201080e-01 4.770980e+00
1.200747e-01 4.770112e+00
1.200414e-01 4.769244e+00
1.200081e-01 4.768376e+00
1.199749e-01 4.767509e+00
1.199417e-01 4.766642e+00
1.199085e-01 4.765774e+00
1.198753e-01 4.764907e+00
1.198421e-01 4.764040e+00
1.198090e-01 4.763174e+00
1.197759e-01 4.762307e+00
1.197428e-01 4.761440e+00
1.197097e-01 4.760574e+00
1.196767e-01 4.759708e+00
1.196436e-01 4.758841e+00
1.196106e-01 4.757975e+00
1.195776e-01 4.757110e+00
1.195446e-01 4.756244e+00
1.195116e-01 4.755378e+00
1.194787e-01 4.754513e+00
1.194458e-01 4.753647e+00
1.194129e-01 4.752782e+00
1.193800e-01 4.751917e+00
1.193471e-01 4.751052e+00
1.193143e-01 4.750187e+00
1.192814e-01 4.749323e+00
1.192486e-01 4.748458e+00
1.192159e-01 4.747594e+00
1.191831e-01 4.746729e+00
1.191503e-01 4.745865e+00
1.191176e-01 4.745001e+00
1.190849e-01 4.744137e+00
1.190522e-01 4.743274e+00
1.190195e-01 4.742410e+00
1.189869e-01 4.741547e+00
1.189542e-01 4.740683e+00
1.189216e-01 4.739820e+00
1.188890e-01 4.738957e+00
1.188565e-01 4.738094e+00
1.188239e-01 4.737231e+00
1.187914e-01 4.736369e+00
1.187588e-01 4.735506e+00
1.187263e-01 4.734644e+00
1.186939e-01 4.733781e+00
1.186614e-01 4.732919e+00
1.186290e-01 4.732057e+00
1.185965e-01 4.731195e+00
1.185641e-01 4.730334e+00
1.185317e-01 4.729472e+00
1.184994e-01 4.728611e+00
1.184670e-01 4.727749e+00
1.184347e-01 4.726888e+00
1.184024e-01 4.726027e+00
1.183701e-01 4.725166e+00
1.183378e-01 4.724305e+00
1.183056e-01 4.723445e+00
1.182734e-01 4.722584e+00
1.182411e-01 4.721724e+00
1.182089e-01 4.720863e+00
1.181768e-01 4.720003e+00
1.181446e-01 4.719143e+00
1.181125e-01 4.718284e+00
1.180804e-01 4.717424e+00
1.180483e-01 4.716564e+00
1.180162e-01 4.715705e+00
1.179841e-01 4.714845e+00
1.179521e-01 4.713986e+00
1.179200e-01 4.713127e+00
1.178880e-01 4.712268e+00
1.178560e-01 4.711410e+00
1.178241e-01 4.710551e+00
1.177921e-01 4.709692e+00
1.177602e-01 4.708834e+00
1.177283e-01 4.707976e+00
1.176964e-01 4.707118e+00
1.176645e-01 4.706260e+00
1.176327e-01 4.705402e+00
1.176008e-01 4.704544e+00
1.175690e-01 4.703686e+00
1.175372e-01 4.702829e+00
1.175054e-01 4.701972e+00
1.174737e-01 4.701115e+00
1.174419e-01 4.700258e+00
1.174102e-01 4.699401e+00
1.173785e-01 4.698544e+00
1.173468e-01 4.697687e+00
1.173151e-01 4.696831e+00
1.172835e-01 4.695974e+00
1.172519e-01 4.695118e+00
1.172202e-01 4.694262e+00
1.171886e-01 4.693406e+00
1.171571e-01 4.692550e+00
1.171255e-01 4.691694e+00
1.170940e-01 4.690839e+00
1.170624e-01 4.689983e+00
1.170309e-01 4.689128e+00
1.169995e-01 4.688273e+00
1.169680e-01 4.687418e+00
1.169365e-01 4.686563e+00
1.169051e-01 4.685708e+00
1.168737e-01 4.684854e+00
1.168423e-01 4.683999e+00
1.168109e-01 4.683145e+00
1.167796e-01 4.682291e+00
1.167483e-01 4.681436e+00
1.167169e-01 4.680583e+00
1.166856e-01 4.679729e+00
1.166544e-01 4.678875e+00
1.166231e-01 4.678021e+00
1.165919e-01 4.677168e+00
1.165606e-01 4.676315e+00
1.165294e-01 4.675462e+00
1.164982e-01 4.674609e+00
1.164671e-01 4.673756e+00
1.164359e-01 4.672903e+00
1.164048e-01 4.672050e+00
1.163737e-01 4.671198e+00
1.163426e-01 4.670345e+00
1.163115e-01 4.669493e+00
1.162804e-01 4.668641e+00
1.162494e-01 4.667789e+00
1.162183e-01 4.666937e+00
1.161873e-01 4.666086e+00
1.161563e-01 4.665234e+00
1.161254e-01 4.664383e+00
1.160944e-01 4.663531e+00
1.160635e-01 4.662680e+00
1.160326e-01 4.661829e+00
1.160017e-01 4.660978e+00
1.159708e-01 4.660128e+00
1.159399e-01 4.659277e+00
1.159091e-01 4.658426e+00
1.158783e-01 4.657576e+00
1.158475e-01 4.656726e+00
1.158167e-01 4.655876e+00
1.157859e-01 4.655026e+00
1.157551e-01 4.654176e+00
1.157244e-01 4.653326e+00
1.156937e-01 4.652477e+00
1.156630e-01 4.651627e+00
1.156323e-01 4.650778e+00
1.156016e-01 4.649929e+00
1.155710e-01 4.649080e+00
1.155404e-01 4.648231e+00
1.155098e-01 4.647382e+00
1.154792e-01 4.646534e+00
1.154486e-01 4.645685e+00
1.154180e-01 4.644837e+00
1.153875e-01 4.643989e+00
1.153570e-01 4.643141e+00
1.153265e-01 4.642293e+00
1.152960e-01 4.641445e+00
1.152655e-01 4.640597e+00
1.152351e-01 4.639750e+00
1.152046e-01 4.638902e+00
1.151742e-01 4.638055e+00
1.151438e-01 4.637208e+00
1.151135e-01 4.636361e+00
1.150831e-01 4.635514e+00
1.150528e-01 4.634667e+00
1.150224e-01 4.633820e+00
1.149921e-01 4.632974e+00
1.149618e-01 4.632128e+00
1.149316e-01 4.631281e+00
1.149013e-01 4.630435e+00
1.148711e-01 4.629589e+00
1.148408e-01 4.628744e+00
1.148106e-01 4.627898e+00
1.147805e-01 4.627052e+00
1.147503e-01 4.626207e+00
1.147202e-01 4.625362e+00
1.146900e-01 4.624517e+00
1.146599e-01 4.623672e+00
1.146298e-01 4.622827e+00
1.145997e-01 4.621982e+00
1.145697e-01 4.621137e+00
1.145396e-01 4.620293e+00
1.145096e-01 4.619449e+00
1.144796e-01 4.618604e+00
1.144496e-01 4.617760e+00
1.144196e-01 4.616916e+00
1.143897e-01 4.616073e+00
1.143597e-01 4.615229e+00
1.143298e-01 4.614385e+00
1.142999e-01 4.613542e+00
1.142700e-01 4.612699e+00
1.142402e-01 4.611856e+00
1.142103e-01 4.611013e+00
1.141805e-01 4.610170e+00
1.141507e-01 4.609327e+00
1.141209e-01 4.608484e+00
1.140911e-01 4.607642e+00
1.140613e-01 4.606799e+00
1.140316e-01 4.605957e+00
1.140019e-01 4.605115e+00
1.139722e-01 4.604273e+00
1.139425e-01 4.603431e+00
1.139128e-01 4.602590e+00
1.138831e-01 4.601748e+00
1.138535e-01 4.600907e+00
1.138239e-01 4.600066e+00
1.137943e-01 4.599224e+00
1.137647e-01 4.598383e+00
1.137351e-01 4.597543e+00
1.137055e-01 4.596702e+00
1.136760e-01 4.595861e+00
1.136465e-01 4.595021e+00
1.136170e-01 4.594180e+00
1.135875e-01 4.593340e+00
1.135580e-01 4.592500e+00
1.135286e-01 4.591660e+00
1.134991e-01 4.590820e+00
1.134697e-01 4.589981e+00
1.134403e-01 4.589141e+00
1.134109e-01 4.588302e+00
1.133816e-01 4.587463e+00
1.133522e-01 4.586623e+00
1.133229e-01 4.585784e+00
1.132936e-01 4.584946e+00
1.132643e-01 4.584107e+00
1.132350e-01 4.583268e+00
1.132057e-01 4.582430e+00
1.131765e-01 4.581591e+00
1.131473e-01 4.580753e+00
1.131180e-01 4.579915e+00
1.130888e-01 4.579077e+00
1.130597e-01 4.578239e+00
1.130305e-01 4.577402e+00
1.130014e-01 4.576564e+00
1.129722e-01 4.575727e+00
1.129431e-01 4.574889e+00
1.129140e-01 4.574052e+00
1.128850e-01 4.573215e+00
1.128559e-01 4.572378e+00
1.128269e-01 4.571542e+00
1.127978e-01 4.570705e+00
1.127688e-01 4.569869e+00
1.127398e-01 4.569032e+00
1.127109e-01 4.568196e+00
1.126819e-01 4.567360e+00
1.126530e-01 4.566524e+00
1.126240e-01 4.565688e+00
1.125951e-01 4.564853e+00
1.125662e-01 4.564017e+00
1.125374e-01 4.563182e+00
1.125085e-01 4.562346e+00
1.124797e-01 4.561511e+00
1.124508e-01 4.560676e+00
1.124220e-01 4.559841e+00
1.123932e-01 4.559007e+00
1.123645e-01 4.558172e+00
1.123357e-01 4.557338e+00
1.123070e-01 4.556503e+00
1.122783e-01 4.555669e+00
1.122495e-01 4.554835e+00
1.122209e-01 4.554001e+00
1.121922e-01 4.553167e+00
1.121635e-01 4.552334e+00
1.121349e-01 4.551500e+00
1.121063e-01 4.550667e+00
1.120777e-01 4.549833e+00
1.120491e-01 4.549000e+00
1.120205e-01 4.548167e+00
1.119919e-01 4.547334e+00
1.119634e-01 4.546502e+00
1.119349e-01 4.545669e+00
1.119064e-01 4.544836e+00
1.118779e-01 4.544004e+00
1.118494e-01 4.543172e+00
1.118210e-01 4.542340e+00
1.117925e-01 4.541508e+00
1.117641e-01 4.540676e+00
1.117357e-01 4.539844e+00
1.117073e-01 4.539013e+00
1.116789e-01 4.538181e+00
1.116506e-01 4.537350e+00
1.116222e-01 4.536519e+00
1.115939e-01 4.535688e+00
1.115656e-01 4.534857e+00
1.115373e-01 4.534026e+00
1.115090e-01 4.533196e+00
1.114808e-01 4.532365e+00
1.114525e-01 4.531535e+00
1.114243e-01 4.530705e+00
1.113961e-01 4.529875e+00
1.113679e-01 4.529045e+00
1.113397e-01 4.528215e+00
1.113116e-01 4.527385e+00
1.112834e-01 4.526556e+00
1.112553e-01 4.525726e+00
1.112272e-01 4.524897e+00
1.111991e-01 4.524068e+00
1.111710e-01 4.523239e+00
1.111429e-01 4.522410e+00
1.111149e-01 4.521581e+00
1.110869e-01 4.520752e+00
1.110588e-01 4.519924e+00
1.110308e-01 4.519096e+00
1.110029e-01 4.518267e+00
1.109749e-01 4.517439e+00
1.109470e-01 4.516611e+00
1.109190e-01 4.515783e+00
1.108911e-01 4.514956e+00
1.108632e-01 4.514128e+00
1.108353e-01 4.513301e+00
1.108075e-01 4.512473e+00
1.107796e-01 4.511646e+00
1.107518e-01 4.510819e+00
1.107240e-01 4.509992e+00
1.106961e-01 4.509166e+00
1.106684e-01 4.508339e+00
1.106406e-01 4.507513e+00
1.106128e-01 4.506686e+00
1.105851e-01 4.505860e+00
1.105574e-01 4.505034e+00
1.105297e-01 4.504208e+00
1.105020e-01 4.503382e+00
1.104743e-01 4.502556e+00
1.104466e-01 4.501731e+00
1.104190e-01 4.500905e+00
1.103914e-01 4.500080e+00
1.103638e-01 4.499255e+00
1.103362e-01 4.498430e+00
1.103086e-01 4.497605e+00
1.102810e-01 4.496780e+00
1.102535e-01 4.495955e+00
1.102260e-01 4.495131e+00
1.101984e-01 4.494307e+00
1.101709e-01 4.493482e+00
1.101435e-01 4.492658e+00
1.101160e-01 4.491834e+00
1.100886e-01 4.491010e+00
1.100611e-01 4.490187e+00
1.100337e-01 4.489363e+00
1.100063e-01 4.488540e+00
1.099789e-01 4.487716e+00
1.099515e-01 4.486893e+00
1.099242e-01 4.486070e+00
1.098968e-01 4.485247e+00
1.098695e-01 4.484424e+00
1.098422e-01 4.483602e+00
1.098149e-01 4.482779e+00
1.097876e-01 4.481957e+00
1.097604e-01 4.481135e+00
1.097331e-01 4.480313e+00
1.097059e-01 4.479491e+00
1.096787e-01 4.478669e+00
1.096515e-01 4.477847e+00
1.096243e-01 4.477025e+00
1.095972e-01 4.476204e+00
1.095700e-01 4.475383e+00
1.095429e-01 4.474561e+00
1.095158e-01 4.473740e+00
1.094887e-01 4.472919e+00
1.094616e-01 4.472099e+00
1.094345e-01 4.471278e+00
1.094074e-01 4.470457e+00
1.093804e-01 4.469637e+00
1.093534e-01 4.468817e+00
1.093264e-01 4.467997e+00
1.092994e-01 4.467177e+00
1.092724e-01 4.466357e+00
1.092454e-01 4.465537e+00
1.092185e-01 4.464717e+00
1.091916e-01 4.463898e+00
1.091647e-01 4.463079e+00
1.091378e-01 4.462259e+00
1.091109e-01 4.461440e+00
1.090840e-01 4.460621e+00
1.090572e-01 4.459803e+00
1.090303e-01 4.458984e+00
1.090035e-01 4.458165e+00
1.089767e-01 4.457347e+00
1.089499e-01 4.456529e+00
1.089231e-01 4.455711e+00
1.088964e-01 4.454892e+00
1.088696e-01 4.454075e+00
1.088429e-01 4.453257e+00
1.088162e-01 4.452439e+00
1.087895e-01 4.451622e+00
1.087628e-01 4.450804e+00
1.087361e-01 4.449987e+00
1.087095e-01 4.449170e+00
1.086828e-01 4.448353e+00
1.086562e-01 4.447536e+00
1.086296e-01 4.446720e+00
1.086030e-01 4.445903e+00
1.085765e-01 4.445087e+00
1.085499e-01 4.444270e+00
1.085234e-01 4.443454e+00
1.084968e-01 4.442638e+00
1.084703e-01 4.441822e+00
1.084438e-01 4.441006e+00
1.084173e-01 4.440191e+00
1.083909e-01 4.439375e+00
1.083644e-01 4.438560e+00
1.083380e-01 4.437745e+00
1.083116e-01 4.436930e+00
1.082852e-01 4.436115e+00
1.082588e-01 4.435300e+00
1.082324e-01 4.434485e+00
1.082060e-01 4.433671e+00
1.081797e-01 4.432856e+00
1.081534e-01 4.432042e+00
1.081270e-01 4.431228e+00
1.081008e-01 4.430414e+00
1.080745e-01 4.429600e+00
1.080482e-01 4.428786e+00
1.080219e-01 4.427972e+00
1.079957e-01 4.427159e+00
1.079695e-01 4.426345e+00
1.079433e-01 4.425532e+00
1.079171e-01 4.424719e+00
1.078909e-01 4.423906e+00
1.078647e-01 4.423093e+00
1.078386e-01 4.422280e+00
1.078125e-01 4.421468e+00
1.077863e-01 4.420655e+00
1.077602e-01 4.419843e+00
1.077342e-01 4.419031e+00
1.077081e-01 4.418219e+00
1.076820e-01 4.417407e+00
1.076560e-01 4.416595e+00
1.076300e-01 4.415783e+00
1.076040e-01 4.414972e+00
1.075780e-01 4.414160e+00
1.075520e-01 4.413349e+00
1.075260e-01 4.412538e+00
1.075001e-01 4.411727e+00
1.074741e-01 4.410916e+00
1.074482e-01 4.410105e+00
1.074223e-01 4.409295e+00
1.073964e-01 4.408484e+00
1.073705e-01 4.407674e+00
1.073447e-01 4.406864e+00
1.073188e-01 4.406053e+00
1.072930e-01 4.405243e+00
1.072672e-01 4.404434e+00
1.072414e-01 4.403624e+00
1.072156e-01 4.402814e+00
1.071898e-01 4.402005e+00
1.071640e-01 4.401196e+00
1.071383e-01 4.400386e+00
1.071126e-01 4.399577e+00
1.070869e-01 4.398769e+00
1.070612e-01 4.397960e+00
1.070355e-01 4.397151e+00
1.070098e-01 4.396343e+00
1.069842e-01 4.395534e+00
1.069585e-01 4.394726e+00
1.069329e-01 4.393918e+00
1.069073e-01 4.393110e+00
1.068817e-01 4.392302e+00
1.068561e-01 4.391494e+00
1.068306e-01 4.390687e+00
1.068050e-01 4.389879e+00
1.067795e-01 4.389072e+00
1.067539e-01 4.388265e+00
1.067284e-01 4.387458e+00
1.067030e-01 4.386651e+00
1.066775e-01 4.385844e+00
1.066520e-01 4.385037e+00
1.066266e-01 4.384231e+00
1.066011e-01 4.383424e+00
1.065757e-01 4.382618e+00
1.065503e-01 4.381812e+00
1.065249e-01 4.381006e+00
1.064995e-01 4.380200e+00
1.064742e-01 4.379394e+00
1.064488e-01 4.378589e+00
1.064235e-01 4.377783e+00
1.063982e-01 4.376978e+00
1.063729e-01 4.376173e+00
1.063476e-01 4.375368e+00
1.063223e-01 4.374563e+00
1.062971e-01 4.373758e+00
1.062718e-01 4.372953e+00
1.062466e-01 4.372149e+00
1.062214e-01 4.371344e+00
1.061962e-01 4.370540e+00
1.061710e-01 4.369736e+00
1.061458e-01 4.368932e+00
1.061207e-01 4.368128e+00
1.060956e-01 4.367324e+00
1.060704e-01 4.366520e+00
1.060453e-01 4.365717e+00
1.060202e-01 4.364913e+00
1.059951e-01 4.364110e+00
1.059701e-01 4.363307e+00
1.059450e-01 4.362504e+00
1.059200e-01 4.361701e+00
1.058949e-01 4.360899e+00
1.058699e-01 4.360096e+00
1.058449e-01 4.359293e+00
1.058200e-01 4.358491e+00
1.057950e-01 4.357689e+00
1.057700e-01 4.356887e+00
1.057451e-01 4.356085e+00
1.057202e-01 4.355283e+00
1.056953e-01 4.354481e+00
1.056704e-01 4.353680e+00
1.056455e-01 4.352879e+00
1.056206e-01 4.352077e+00
1.055958e-01 4.351276e+00
1.055709e-01 4.350475e+00
1.055461e-01 4.349674e+00
1.055213e-01 4.348873e+00
1.054965e-01 4.348073e+00
1.054717e-01 4.347272e+00
1.054470e-01 4.346472e+00
1.054222e-01 4.345672e+00
1.053975e-01 4.344872e+00
1.053727e-01 4.344072e+00
1.053480e-01 4.343272e+00
1.053233e-01 4.342472e+00
1.052986e-01 4.341673e+00
1.052740e-01 4.340873e+00
1.052493e-01 4.340074e+00
1.052247e-01 4.339275e+00
1.052001e-01 4.338476e+00
1.051755e-01 4.337677e+00
1.051509e-01 4.336878e+00
1.051263e-01 4.336079e+00
1.051017e-01 4.335281e+00
1.050772e-01 4.334482e+00
1.050526e-01 4.333684e+00
1.050281e-01 4.332886e+00
1.050036e-01 4.332088e+00
1.049791e-01 4.331290e+00
1.049546e-01 4.330492e+00
1.049301e-01 4.329695e+00
1.049057e-01 4.328897e+00
1.048812e-01 4.328100e+00
1.048568e-01 4.327303e+00
1.048324e-01 4.326506e+00
1.048080e-01 4.325709e+00
1.047836e-01 4.324912e+00
1.047592e-01 4.324115e+00
1.047349e-01 4.323319e+00
1.047105e-01 4.322522e+00
1.046862e-01 4.321726e+00
1.046619e-01 4.320930e+00
1.046376e-01 4.320134e+00
1.046133e-01 4.319338e+00
1.045890e-01 4.318542e+00
1.045648e-01 4.317746e+00
1.045405e-01 4.316951e+00
1.045163e-01 4.316156e+00
1.044921e-01 4.315360e+00
1.044679e-01 4.314565e+00
1.044437e-01 4.313770e+00
1.044195e-01 4.312975e+00
1.043953e-01 4.312181e+00
1.043712e-01 4.311386e+00
1.043471e-01 4.310592e+00
1.043229e-01 4.309797e+00
1.042988e-01 4.309003e+00
1.042747e-01 4.308209e+00
1.042507e-01 4.307415e+00
1.042266e-01 4.306621e+00
1.042026e-01 4.305828e+00
1.041785e-01 4.305034e+00
1.041545e-01 4.304241e+00
1.041305e-01 4.303447e+00
1.041065e-01 4.302654e+00
1.040825e-01 4.301861e+00
1.040585e-01 4.301068e+00
1.040346e-01 4.300276e+00
1.040106e-01 4.299483e+00
1.039867e-01 4.298690e+00
1.039628e-01 4.297898e+00
1.039389e-01 4.297106e+00
1.039150e-01 4.296314e+00
1.038911e-01 4.295522e+00
1.038673e-01 4.294730e+00
1.038434e-01 4.293938e+00
1.038196e-01 4.293147e+00
1.037958e-01 4.292355e+00
1.037720e-01 4.291564e+00
1.037482e-01 4.290773e+00
1.037244e-01 4.289981e+00
1.037007e-01 4.289191e+00
1.036769e-01 4.288400e+00
1.036532e-01 4.287609e+00
1.036295e-01 4.286819e+00
1.036058e-01 4.286028e+00
1.035821e-01 4.285238e+00
1.035584e-01 4.284448e+00
1.035347e-01 4.283658e+00
1.035111e-01 4.282868e+00
1.034874e-01 4.282078e+00
1.034638e-01 4.281288e+00
1.034402e-01 4.280499e+00
1.034166e-01 4.279710e+00
1.033930e-01 4.278920e+00
1.033694e-01 4.278131e+00
1.033459e-01 4.277342e+00
1.033223e-01 4.276553e+00
1.032988e-01 4.275765e+00
1.032753e-01 4.274976e+00
1.032518e-01 4.274188e+00
1.032283e-01 4.273399e+00
1.032048e-01 4.272611e+00
1.031813e-01 4.271823e+00
1.031579e-01 4.271035e+00
1.031344e-01 4.270247e+00
1.031110e-01 4.269460e+00
1.030876e-01 4.268672e+00
1.030642e-01 4.267885e+00
1.030408e-01 4.267097e+00
1.030175e-01 4.266310e+00
1.029941e-01 4.265523e+00
1.029708e-01 4.264736e+00
1.029474e-01 4.263950e+00
1.029241e-01 4.263163e+00
1.029008e-01 4.262376e+00
1.028775e-01 4.261590e+00
1.028543e-01 4.260804e+00
1.028310e-01 4.260018e+00
1.028077e-01 4.259232e+00
1.027845e-01 4.258446e+00
1.027613e-01 4.257660e+00
1.027381e-01 4.256875e+00
1.027149e-01 4.256089e+00
1.026917e-01 4.255304e+00
1.026685e-01 4.254519e+00
1.026454e-01 4.253734e+00
1.026222e-01 4.252949e+00
1.025991e-01 4.252164e+00
1.025760e-01 4.251379e+00
1.025529e-01 4.250595e+00
1.025298e-01 4.249810e+00
1.025067e-01 4.249026e+00
1.024836e-01 4.248242e+00
1.024606e-01 4.247458e+00
1.024376e-01 4.246674e+00
1.024145e-01 4.245890e+00
1.023915e-01 4.245106e+00
1.023685e-01 4.244323e+00
1.023455e-01 4.243539e+00
1.023226e-01 4.242756e+00
1.022996e-01 4.241973e+00
1.022767e-01 4.241190e+00
1.022537e-01 4.240407e+00
1.022308e-01 4.239625e+00
1.022079e-01 4.238842e+00
1.021850e-01 4.238059e+00
1.021621e-01 4.237277e+00
1.021393e-01 4.236495e+00
1.021164e-01 4.235713e+00
1.020936e-01 4.234931e+00
1.020708e-01 4.234149e+00
1.020479e-01 4.233367e+00
1.020251e-01 4.232586e+00
1.020024e-01 4.231804e+00
1.019796e-01 4.231023e+00
1.019568e-01 4.230242e+00
1.019341e-01 4.229461e+00
1.019113e-01 4.228680e+00
1.018886e-01 4.227899e+00
1.018659e-01 4.227119e+00
1.018432e-01 4.226338e+00
1.018205e-01 4.225558e+00
1.017979e-01 4.224777e+00
1.017752e-01 4.223997e+00
1.017526e-01 4.223217e+00
1.017299e-01 4.222437e+00
1.017073e-01 4.221658e+00
1.016847e-01 4.220878e+00
1.016621e-01 4.220099e+00
1.016395e-01 4.219319e+00
1.016170e-01 4.218540e+00
1.015944e-01 4.217761e+00
1.015719e-01 4.216982e+00
1.015494e-01 4.216203e+00
1.015268e-01 4.215424e+00
1.015043e-01 4.214646e+00
1.014818e-01 4.213867e+00
1.014594e-01 4.213089e+00
1.014369e-01 4.212311e+00
1.014145e-01 4.211533e+00
1.013920e-01 4.210755e+00
1.013696e-01 4.209977e+00
1.013472e-01 4.209199e+00
1.013248e-01 4.208422e+00
1.013024e-01 4.207644e+00
1.012800e-01 4.206867e+00
1.012577e-01 4.206090e+00
1.012353e-01 4.205313e+00
1.012130e-01 4.204536e+00
1.011907e-01 4.203759e+00
1.011684e-01 4.202983e+00
1.011461e-01 4.202206e+00
1.011238e-01 4.201430e+00
1.011015e-01 4.200654e+00
1.010792e-01 4.199877e+00
1.010570e-01 4.199101e+00
1.010348e-01 4.198326e+00
1.010126e-01 4.197550e+00
1.009903e-01 4.196774e+00
1.009682e-01 4.195999e+00
1.009460e-01 4.195223e+00
1.009238e-01 4.194448e+00
1.009016e-01 4.193673e+00
1.008795e-01 4.192898e+00
1.008574e-01 4.192123e+00
1.008353e-01 4.191349e+00
1.008131e-01 4.190574e+00
1.007911e-01 4.189800e+00
1.007690e-01 4.189025e+00
1.007469e-01 4.188251e+00
1.007249e-01 4.187477e+00
1.007028e-01 4.186703e+00
1.006808e-01 4.185929e+00
1.006588e-01 4.185156e+00
1.006368e-01 4.184382e+00
1.006148e-01 4.183609e+00
1.005928e-01 4.182836e+00
1.005708e-01 4.182062e+00
1.005489e-01 4.181289e+00
1.005269e-01 4.180517e+00
1.005050e-01 4.179744e+00
1.004831e-01 4.178971e+00
1.004612e-01 4.178199e+00
1.004393e-01 4.177426e+00
1.004174e-01 4.176654e+00
1.003955e-01 4.175882e+00
1.003737e-01 4.175110e+00
1.003518e-01 4.174338e+00
1.003300e-01 4.173566e+00
1.003082e-01 4.172795e+00
1.002864e-01 4.172023e+00
1.002646e-01 4.171252e+00
1.002428e-01 4.170481e+00
1.002211e-01 4.169710e+00
1.001993e-01 4.168939e+00
1.001776e-01 4.168168e+00
1.001558e-01 4.167397e+00
1.001341e-01 4.166627e+00
1.001124e-01 4.165856e+00
1.000907e-01 4.165086e+00
1.000690e-01 4.164316e+00
1.000474e-01 4.163546e+00
1.000257e-01 4.162776e+00
1.000041e-01 4.162006e+00
9.998246e-02 4.161236e+00
9.996084e-02 4.160467e+00
9.993923e-02 4.159697e+00
9.991764e-02 4.158928e+00
9.989606e-02 4.158159e+00
9.987449e-02 4.157390e+00
9.985294e-02 4.156621e+00
9.983139e-02 4.155852e+00
9.980986e-02 4.155084e+00
9.978834e-02 4.154315e+00
9.976684e-02 4.153547e+00
9.974534e-02 4.152779e+00
9.972386e-02 4.152010e+00
9.970239e-02 4.151242e+00
9.968094e-02 4.150475e+00
9.965949e-02 4.149707e+00
9.963806e-02 4.148939e+00
9.961664e-02 4.148172e+00
9.959523e-02 4.147404e+00
9.957384e-02 4.146637e+00
9.955245e-02 4.145870e+00
9.953108e-02 4.145103e+00
9.950972e-02 4.144336e+00
9.948838e-02 4.143570e+00
9.946704e-02 4.142803e+00
9.944572e-02 4.142037e+00
9.942441e-02 4.141270e+00
9.940311e-02 4.140504e+00
9.938182e-02 4.139738e+00
9.936055e-02 4.138972e+00
9.933929e-02 4.138206e+00
9.931804e-02 4.137441e+00
9.929680e-02 4.136675e+00
9.927558e-02 4.135910e+00
